v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
6,6,1653.6099784510766,960.0,160.0,267.0,8654.0,1365,7289.0,0.5173267326732673,0.5030679029179166,12,36,1045081.5063810804,706091.4607986097,20.0,0.3,26.666666666666668,44.499999992583334,0.39999999997333335,427.0,0.5992509363273436,0.17242038825667017,0.5173267326732673,0.5030679029179166,0.08163265306066918,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,14,0.510197317795592,170.79999998861334,0.5992509229631503,1,0,1,0.26025047452931827,20.266978875252978
2,1,837.0031009866092,56.0,14.0,19.0,9047.0,4750,4297.0,0.0254411161263848,0.0719222462203024,8,63,27621.102332558105,27621.102332558105,31.0,0.06451612903225806,7.0,18.999999981,0.9999999989999999,33.0,0.7368421052243768,0.1348379076216888,0.0254411161263848,0.0719222462203024,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.0486816811733436,32.999999966999994,0.3684210336094193,0,0,1,0.0018297822181611537,274.15150684389374
4,3,1082.5593020591857,266.0,19.0,53.0,16590.0,2639,13951.0,0.0455696202531645,0.0298331015299025,6,35,109338.48950797772,77944.26974826136,20.0,0.2,4.75,17.66666666077778,0.49999999991666666,72.0,0.3584905660309719,-0.5864970832934877,0.0455696202531645,0.0298331015299025,0.04081632653033459,1.0,ga_meta,mip,mip,pl_rank,mip,17,0.0377013608915335,35.999999994,0.26886790939898625,0,0,1,0.001359483107691758,230.41666346643524
7,10,78.49650036304767,1648.0,824.0,2601.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,117.71428571428571,260.09999997399,0.47619047616780047,3425.0,0.31680123029591817,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.0,1630.9523808747167,0.4525731844424604,1,0,1,0.0,2.8201459845780597
4,3,614.0416171896121,1356.0,113.0,117.0,7085.0,1060,6025.0,0.6251768033946252,0.5892418871011726,15,36,303950.600508858,141229.57195361078,20.0,0.2,28.25,38.999999987,0.49999999991666666,230.0,0.965811965803711,0.32246342163144304,0.6251768033946252,0.5892418871011726,0.10204081632583646,1.0,ga_meta,pso_meta,ga_meta,rw_rank_bfs,ga_meta,14,0.6072093452478989,114.99999998083334,0.7243589560271207,0,0,1,0.3683803594041278,30.80434769215501
8,12,927.08404086713,1488.0,744.0,3246.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.25806451612903225,93.0,270.49999997745834,0.42857142855612246,3990.0,0.22920517560066875,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,3,0.0,1709.9999999389286,0.3438077621587513,2,0,1,0.0,2.420802004405814
3,2,21.677804812536873,120.0,8.0,12.0,8864.0,4723,4141.0,0.0309807139926138,0.1056155507559395,7,39,737.0453636262537,433.5560962507375,31.0,0.0967741935483871,2.6666666666666665,5.999999997,0.6666666664444444,20.0,0.6666666666111111,0.1523381466959931,0.0309807139926138,0.1056155507559395,0.04761904761872368,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.06829813237427665,13.333333328888887,0.44444437059260483,0,0,1,0.0032720451711421477,443.1999778400011
5,8,279.44363544613395,880.0,440.0,2398.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,88.0,299.74999996253126,0.79999999992,2838.0,0.18348623853203358,0.0795639284689682,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,rw_rank_bfs,3,0.0,2270.39999977296,0.2935779807086639,1,0,1,0.0,3.391472867022032
8,12,182.00185757307167,1834.0,917.0,2903.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,114.625,241.91666664650694,0.42857142855612246,3820.0,0.3158801240095364,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0,1637.1428570843877,0.4738201840953437,2,0,1,0.0,4.52984293075135
10,25,108.04811043161122,998.0,499.0,1878.0,8830.0,1137,7693.0,0.5620184899845917,0.4648347826086957,7,35,0.0,0.0,20.0,0.5,49.9,75.1199999969952,0.5555555555432099,2377.0,0.2657082002128511,0.1555895572343885,0.5620184899845917,0.4648347826086957,0.04761904761872368,1.0,ga_meta,mip,mip,rw_rank_bfs,d_round,11,0.5134266362966438,1320.55555552621,0.6642704917162607,2,0,1,0.2612457426140551,3.7147665108478054
4,3,1601.3692940428732,51.0,6.0,9.0,3013.0,795,2170.0,0.3375,0.9397222222222222,19,16,530364.6136909216,210580.06216663783,,,1.5,2.999999999,0.49999999991666666,15.0,0.6666666665925925,0.7118676484651429,0.3375,0.9397222222222222,0.12925170067939284,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,7.49999999875,0.49999983350005545,0,0,1,0.31715625000000003,200.86665327555644
4,3,505.3845800796678,714.0,357.0,857.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,89.25,285.6666665714444,0.49999999991666666,1214.0,0.4165694282375536,0.12001530075547484,0.0,0.0,0.0,0.0,mip,mip,mip,rw_rank_bfs,pl_rank,2,0.0,606.9999998988334,0.3124270701889951,0,0,1,0.0,7.579901146968779
4,6,780.904693719913,200.0,40.0,91.0,16203.0,2548,13655.0,0.0784810126582278,0.0504172461752433,9,35,152276.41527538304,102298.5148773086,20.0,0.2,10.0,15.166666664138889,0.9999999998333333,131.0,0.4395604395556092,-0.5494883809888114,0.0784810126582278,0.0504172461752433,0.06122448979550188,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,17,0.06444912941673554,130.99999997816667,0.6593406159775418,0,0,1,0.0039567965352722565,123.68702195658761
5,5,116.71971017495972,1112.0,139.0,274.0,8005.0,1150,6855.0,0.5590490797546013,0.4987202925045704,13,36,101546.14785221496,48205.24030225837,20.0,0.25,27.8,54.799999989039996,0.49999999995,413.0,0.5072992700711413,0.23448407765133406,0.5590490797546013,0.4987202925045704,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,mip,13,0.5288846861295858,206.49999997935,0.5072992609171668,1,0,1,0.27880912057962565,19.382566539025262
5,5,498.6494569448506,1330.0,190.0,386.0,9548.0,1641,7907.0,0.3678736517719568,0.4499478260869565,4,36,583918.51408242,287222.08720023395,20.0,0.25,38.0,77.19999998456,0.49999999995,576.0,0.4922279792733362,0.08692741704121643,0.3678736517719568,0.4499478260869565,0.02721088435355639,1.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,pl_rank,15,0.4089107389294566,287.9999999712,0.492227972997047,1,0,1,0.165523949889462,16.576388860110438
2,0,1240.4991404527907,0.0,0.0,14.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,9,16,401337.9572053146,159495.3527202757,,,0.0,14000000000.0,0.0,14.0,0.0,0.701539638519652,0.2341666666666666,0.9388333333333332,0.06122448979550188,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,0.0,0.0,0,0,1,0.21984347222222214,222.9285555051032
2,0,1742.823113663768,20.0,10.0,37.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,32,16,0.0,0.0,,,5.0,37000000000.0,0.0,47.0,0.2702702702629657,0.701539638519652,0.2341666666666666,0.9388333333333332,0.21768707482845112,,mip,mip,mip,rw_rank_bfs,mip,2,0.5864999999999999,0.0,1.3513513513513513e-10,0,0,1,0.21984347222222214,66.40425390629247
4,5,67.58768888749623,792.0,396.0,986.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,99.0,197.19999996056,0.8333333331944445,1382.0,0.401622718052331,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,mip,pl_rank,mip,8,0.0,1151.6666664747222,0.5020283951205456,0,0,1,0.0,6.989146159921022
7,9,208.10073715950008,1506.0,753.0,1690.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,107.57142857142857,187.77777775691357,0.42857142855102043,2443.0,0.44556213017725116,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,7,0.0,1046.9999999501429,0.5728655929554073,1,0,1,0.0,3.9398280786165256
7,10,14.785380064931704,579.0,17.0,46.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,42,16,0.0,0.0,,,2.4285714285714284,4.59999999954,0.47619047616780047,63.0,0.36956521738327036,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.2857142857123421,,mip,mip,mip,rw_rank_bfs,mip,1,0.7281527777777778,29.99999999857143,0.5279501958400196,1,0,1,0.4833402314814815,42.39682472385993
10,22,215.0933269111427,1058.0,9.0,44.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,13,16,69589.01753007557,27655.308193884124,,,0.9,1.999999999909091,0.48888888887802473,53.0,0.2045454545408058,0.701539638519652,0.2341666666666666,0.9388333333333332,0.08843537414905826,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,25.91111111053531,0.449999775020567,2,0,1,0.21984347222222214,58.88679134175866
7,10,790.5083190200861,1524.0,762.0,2269.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,108.85714285714286,226.89999997731,0.47619047616780047,3031.0,0.33583076245027066,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,11,0.0,1443.3333332646032,0.47975823000559875,1,0,1,0.0,5.709006926522927
6,8,82.13626204074279,1336.0,668.0,2215.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,111.33333333333333,276.8749999653906,0.5333333332977778,2883.0,0.3015801354400444,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1537.5999998974933,0.40210684585153283,1,0,1,0.0,3.3385362458069596
6,9,195.5976736419636,1284.0,642.0,2156.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,107.0,239.55555552893827,0.59999999996,2798.0,0.2977736549163739,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,6,0.0,1678.79999988808,0.44666048055985885,1,0,1,0.0,3.4399571109935825
5,6,289.4399903990259,274.0,137.0,338.0,8220.0,1264,6956.0,0.553041018387553,0.5257703845104991,14,36,0.0,0.0,20.0,0.25,27.4,56.333333323944444,0.59999999994,475.0,0.40532544378578306,0.21392368748206947,0.553041018387553,0.5257703845104991,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,ga_meta,rw_rank_bfs,pl_rank,12,0.5394057014490261,284.99999997149996,0.48639052399129246,1,0,1,0.29077258888770174,17.305263121462605
7,8,2.137780683530025,1410.0,705.0,1735.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.35,100.71428571428571,216.87499997289063,0.3809523809342404,2440.0,0.40634005763665343,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,mip,17,0.0,929.5238094795466,0.46438863521607543,1,0,1,0.0,7.091803275782048
2,0,1147.2115228033351,40.0,20.0,44.0,3608.0,956,2592.0,0.2033333333333333,0.928,14,16,0.0,0.0,,,10.0,44000000000.0,0.0,64.0,0.454545454535124,0.6549679640432247,0.2033333333333333,0.928,0.09523809523744736,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,0.0,2.2727272727272728e-10,0,0,1,0.18869333333333332,56.37499911914064
5,5,61.49015153862207,315.0,19.0,44.0,3608.0,956,2592.0,0.2033333333333333,0.928,7,16,18940.430725122707,7273.406496282725,,,3.8,8.79999999824,0.49999999995,63.0,0.4318181818083678,0.6549679640432247,0.2033333333333333,0.928,0.04761904761872368,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,31.49999999685,0.4318181328343031,1,0,1,0.18869333333333332,57.26984036079619
2,0,324.2532903411819,34.0,17.0,6.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,22,16,104905.47628685297,41690.38996254343,,,8.5,6000000000.0,0.0,23.0,2.833333332861111,0.701539638519652,0.2341666666666666,0.9388333333333332,0.14965986394456016,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,0.0,1.4166666666666665e-09,0,0,1,0.21984347222222214,135.69564627410233
2,0,1966.057166030615,36.0,18.0,31.0,3013.0,795,2170.0,0.3375,0.9397222222222222,2,16,651147.2108495284,258536.51733302587,,,9.0,30999999999.999996,0.0,49.0,0.580645161271592,0.7118676484651429,0.3375,0.9397222222222222,0.013605442176778195,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,0.0,2.9032258064516133e-10,0,0,1,0.31715625000000003,61.48979466347358
2,1,419.7811342613749,39.0,13.0,11.0,8473.0,4464,4009.0,0.0057906458797327,0.0927811722109074,2,9,10074.747222272998,10074.747222272998,31.0,0.06451612903225806,6.5,10.999999988999999,0.9999999989999999,24.0,1.1818181817107438,0.18972936788753947,0.0057906458797327,0.0927811722109074,0.013605442176778195,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,14,0.04928590904532005,23.999999975999998,0.5909090377809966,0,0,1,0.000537262912579861,353.04165195659783
3,1,1396.6930676665927,83.0,11.0,50.0,3608.0,956,2592.0,0.2033333333333333,0.928,10,16,0.0,0.0,,,3.6666666666666665,49.999999949999996,0.3333333332222222,61.0,0.21999999999560002,0.6549679640432247,0.2033333333333333,0.928,0.06802721088389098,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,20.333333326555554,0.07333333194000004,0,0,1,0.18869333333333332,59.147540013974755
8,14,351.05316028286256,812.0,14.0,50.0,3013.0,795,2170.0,0.3375,0.9397222222222222,29,16,0.0,0.0,,,1.75,3.5714285711734695,0.49999999998214284,64.0,0.2799999999944,0.7118676484651429,0.3375,0.9397222222222222,0.19727891156328384,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,31.99999999885714,0.4899998628350384,2,0,1,0.31715625000000003,47.07812426440431
6,7,694.3386448782218,1166.0,583.0,1654.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,97.16666666666667,236.28571425195918,0.46666666663555556,2237.0,0.3524788391775378,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.0,1043.9333332637377,0.4112253106924161,1,0,1,0.0,4.113544924401634
6,9,210.29920029509057,336.0,168.0,487.0,8529.0,1557,6972.0,0.4029907975460123,0.4901645338208409,10,33,0.0,0.0,20.0,0.3,28.0,54.111111105098765,0.59999999996,655.0,0.3449691991779364,0.18437410347135885,0.4029907975460123,0.4901645338208409,0.06802721088389098,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.4465776656834266,392.99999997379996,0.5174537892626611,1,0,1,0.19753179641323,13.021374025921567
6,8,781.4731080484186,264.0,132.0,409.0,7582.0,1084,6498.0,0.6166902404526167,0.5569948186528497,17,36,0.0,0.0,20.0,0.3,22.0,51.12499999360937,0.5333333332977778,541.0,0.32273838630727936,0.2749354499378407,0.6166902404526167,0.5569948186528497,0.11564625850261466,1.0,ga_meta,pso_meta,mip,rw_rank_bfs,mip,8,0.5868425295527332,288.5333333140978,0.43031784004757284,1,0,1,0.34349326864588753,14.014787404778582
2,1,209.7989343444143,87.0,29.0,0.0,7912.0,4227,3685.0,0.0585746102449888,0.1661009278117221,10,62,6084.169095988016,6084.169095988016,31.0,0.06451612903225806,14.5,0.0,0.9999999989999999,29.0,29000000000.0,0.24337764177106247,0.0585746102449888,0.1661009278117221,0.06802721088389098,0.0,ga_meta,ga_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,9,0.11233776902835545,28.999999970999998,14500000.0,0,1,0,0.009729297107902641,272.82757679904904
6,8,743.3322142809319,441.0,147.0,382.0,7300.0,1190,6110.0,0.5437116564417178,0.5531992687385741,14,36,774552.167280731,393222.741354613,20.0,0.3,24.5,47.74999999403125,0.5333333332977778,529.0,0.3848167539256942,0.30190303146217845,0.5437116564417178,0.5531992687385741,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,rw_rank_bfs,11,0.5484554625901459,282.13333331452446,0.513088994554419,1,0,1,0.3007808907481971,13.79962190208011
8,14,553.3547459531835,110.0,5.0,5.0,3013.0,795,2170.0,0.3375,0.9397222222222222,36,16,0.0,0.0,,,0.625,0.35714285711734695,0.49999999998214284,10.0,0.9999999998,0.7118676484651429,0.3375,0.9397222222222222,0.24489795918200752,,mcts,mip,mip,pl_rank,mip,3,0.6386111111111111,4.999999999821428,1.7499951001387193,2,1,0,0.31715625000000003,301.29996987000305
10,22,4.167096586351931,660.0,11.0,25.0,3013.0,795,2170.0,0.3375,0.9397222222222222,3,16,1380.119238863169,547.973201105279,,,1.1,1.1363636363119836,0.48888888887802473,36.0,0.4399999999824,0.7118676484651429,0.3375,0.9397222222222222,0.020408163265167294,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,17.59999999960889,0.9679991482047496,2,0,1,0.31715625000000003,83.69444211959883
7,11,78.26653146618015,1598.0,799.0,2960.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,114.14285714285714,269.0909090664463,0.5238095237845805,3759.0,0.2699324324323412,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,5,0.0,1968.999999906238,0.4241795351417556,1,0,1,0.0,2.5695663733520706
5,5,318.54406217517317,180.0,18.0,18.0,3013.0,795,2170.0,0.3375,0.9397222222222222,42,16,0.0,0.0,,,3.6,3.59999999928,0.49999999995,36.0,0.9999999999444444,0.7118676484651429,0.3375,0.9397222222222222,0.2857142857123421,,mip,mip,mip,pl_rank,mip,2,0.6386111111111111,17.9999999982,0.9999997224222993,1,1,0,0.31715625000000003,83.69444211959883
9,18,2262.705902191322,792.0,6.0,41.0,3013.0,795,2170.0,0.3375,0.9397222222222222,9,16,749395.6242174204,297545.82613815885,,,0.6666666666666666,2.2777777776512345,0.49999999998611117,47.0,0.14634146341106485,0.7118676484651429,0.3375,0.9397222222222222,0.06122448979550188,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,23.499999999347224,0.29268279835064137,2,0,1,0.31715625000000003,64.10638161475784
5,4,2441.7496196808893,438.0,219.0,252.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,0.0,0.0,20.0,0.25,43.8,62.999999984249996,0.39999999996,471.0,0.8690476190441705,0.17557616907334794,0.485362095531587,0.4932173913043478,0.03401360544194549,1.0,ga_meta,pl_rank,mip,rw_rank_bfs,pl_rank,16,0.4892897434179674,188.39999998116002,0.6952380843763797,1,0,1,0.23938902659610098,18.303609302964738
3,3,220.91021349937847,189.0,27.0,50.0,9408.0,4847,4561.0,0.0055395978662289,0.014902807775378,1,9,21207.380495940335,17010.08643945214,31.0,0.0967741935483871,9.0,16.666666661111112,0.9999999996666666,77.0,0.5399999999892,0.1003155780816678,0.0055395978662289,0.014902807775378,0.0068027210883890975,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.01022120282080345,76.99999997433333,0.5399999677800018,0,0,1,8.255556215330342e-05,122.18181659504134
9,17,1055.4443990877758,618.0,309.0,1334.0,9785.0,1349,8436.0,0.4803543913713405,0.4131478260869565,6,35,0.0,0.0,20.0,0.45,34.333333333333336,78.4705882306782,0.472222222209105,1643.0,0.2316341829083721,0.06426317299416662,0.4803543913713405,0.4131478260869565,0.04081632653033459,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,pl_rank,18,0.44675110872914847,775.8611110895595,0.4375312288328105,2,0,1,0.19845737254639242,5.955569077324668
8,14,283.8051448423832,406.0,14.0,21.0,3013.0,795,2170.0,0.3375,0.9397222222222222,43,16,0.0,0.0,,,1.75,1.499999999892857,0.49999999998214284,35.0,0.6666666666349206,0.7118676484651429,0.3375,0.9397222222222222,0.29251700680073117,,mip,mip,mip,pl_rank,mip,1,0.6386111111111111,17.499999999375,1.1666658889727408,2,1,0,0.31715625000000003,86.08571182612252
5,7,186.641334052943,296.0,37.0,109.0,16293.0,2580,13713.0,0.0669077757685352,0.0463838664812239,7,36,39194.68015111803,27249.63477172968,20.0,0.25,7.4,15.571428569204082,0.69999999993,146.0,0.33944954128128946,-0.5580950559433873,0.0669077757685352,0.0463838664812239,0.04761904761872368,1.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,7,0.05664582112487955,102.19999998978,0.47522932734674045,1,0,1,0.0031034413378034044,111.5958896466035
9,18,1270.853546541989,288.0,18.0,7.0,3608.0,956,2592.0,0.2033333333333333,0.928,11,16,0.0,0.0,,,2.0,0.38888888886728395,0.49999999998611117,25.0,2.5714285710612246,0.6549679640432247,0.2033333333333333,0.928,0.07482993197228008,,ga_meta,mip,mip,pl_rank,mip,6,0.5656666666666667,12.499999999652779,5.142843918687066,2,1,0,0.18869333333333332,144.31999422720023
8,14,776.8475997344539,574.0,7.0,37.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,14,16,265828.8502767005,104349.52893730366,,,0.875,2.642857142668367,0.49999999998214284,44.0,0.18918918918407598,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.09523809523744736,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,21.999999999214285,0.33108095583085456,2,0,1,0.4833402314814815,60.70454407489673
3,2,801.2416875934817,222.0,74.0,60.0,8573.0,1019,7554.0,0.6092791411042945,0.4476051188299816,15,36,155440.88739313546,107366.38613752656,20.0,0.15,24.666666666666668,29.999999985,0.6666666664444444,134.0,1.2333333333127778,0.18016639571578852,0.6092791411042945,0.4476051188299816,0.10204081632583646,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,18,0.528442129967138,89.33333330355555,0.8222221952259269,0,0,1,0.2727164623546169,63.977611462853645
5,7,46.83437460068302,244.0,122.0,320.0,9004.0,1273,7731.0,0.5498585572842998,0.4729342787019361,14,36,0.0,0.0,20.0,0.25,24.4,45.7142857077551,0.69999999993,442.0,0.3812499999988086,0.13894998565554173,0.5498585572842998,0.4729342787019361,0.09523809523744736,1.0,ga_meta,rw_rank_bfs,pso_meta,rw_rank_bfs,rw_rank_bfs,14,0.511396417993118,309.39999996906,0.5337499884004689,1,0,1,0.2600469601773375,20.371040677893575
5,6,812.1824776690048,202.0,101.0,313.0,7782.0,1206,6576.0,0.5375766871165644,0.5191224862888483,13,36,0.0,0.0,20.0,0.25,20.2,52.16666665797222,0.59999999994,414.0,0.3226837060692566,0.2558095055943387,0.5375766871165644,0.5191224862888483,0.08843537414905826,1.0,ga_meta,mip,mcts,pl_rank,pl_rank,12,0.5283495867027064,248.39999997516,0.38722043992612576,1,0,1,0.27906814638687316,18.797101403871736
3,2,80.075913765248,684.0,57.0,115.0,8891.0,1391,7500.0,0.5081329561527581,0.4886828470139078,13,36,13773.057167622655,13773.057167622655,20.0,0.15,19.0,57.49999997125,0.6666666664444444,172.0,0.49565217390873345,0.14975614420962036,0.5081329561527581,0.4886828470139078,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,18,0.4984079015833329,114.66666662844443,0.3304347770272213,0,0,1,0.24831585967432301,51.69186016458221
4,3,469.4345438628334,372.0,31.0,63.0,16114.0,2513,13601.0,0.0911392405063291,0.0541724617524339,10,35,54923.84163195151,44126.84712310634,20.0,0.2,7.75,20.999999993,0.49999999991666666,94.0,0.49206349205568156,-0.5409773357559529,0.0911392405063291,0.0541724617524339,0.06802721088389098,1.0,ga_meta,mip,mip,pl_rank,pl_rank,14,0.0726558511293815,46.999999992166664,0.3690476015969396,0,0,1,0.004937237020474988,171.42553009121778
