v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
2,1,361.1871411954342,16.0,8.0,16.0,8595.0,4771,3824.0,0.0211325400082068,0.1740820734341253,4,15,0.0,0.0,16,0.125,4.0,15.999999984,0.999999999,24.0,0.49999999996875,0.1780625418380033,0.0211325400082068,0.1740820734341253,0.1428571428520408,2,ga_meta,ga_meta,sa_meta,pl_rank,sa_meta,2,0.097607306721166,23.999999976,0.2499999846250009,0,0,1,0.0036787963815582,358.12498507812563,0.1213934220675599,0.1529495334259185,1.247646443188377,0.1257149507311628,0.0272345826947556,72.8039876020423,8.0,3.999998992000252,0.4999999687500019,2.946080518306722,1.0,0.0,1,1,0.0,1,1.0,1.0,1
6,7,78.65346260915629,664.0,332.0,677.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,55.333333333333336,96.7142857004694,0.4666666666355555,1009.0,0.4903988183153761,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,mip,3,0.0,470.8666666352756,0.5721319488681581,1,0,1,0.0,8.829534183518797,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,23.46511627906977,0.8156626356906179,0.49039881759173,1.0018455066871474,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
7,10,167.95385035375222,648.0,162.0,489.0,7513.0,1102,6411.0,0.6103253182461104,0.5629260976274884,16,36,360093.05515844474,109337.9565802927,20,0.35,23.142857142857142,48.89999999511,0.4761904761678004,651.0,0.3312883435576047,0.2815339007363489,0.6103253182461104,0.5629260976274884,0.5714285714081633,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.5866257079367994,309.9999999852381,0.4732690525951406,1,0,1,0.3435680496835378,11.540706587495077,1.0841995718777555,0.047399220618622,0.1718920604941675,0.0340547331459985,0.0133444874726234,71.56889655492293,9.169014084507042,1.0061727958810402,0.3312883428808009,0.8092310328294572,3.142857142857143,0.4081632653061225,4,2,0.42857142857142855,2,1.4761904761904763,0.5238095238095238,1
7,11,513.394598691001,382.0,191.0,514.0,7008.0,1122,5886.0,0.6032531824611033,0.5987182983365149,15,36,0.0,0.0,20,0.35,27.285714285714285,46.72727272302479,0.5238095237845805,705.0,0.3715953307385766,0.3298269102036912,0.6032531824611033,0.5987182983365149,0.5357142856951531,1,mip,sa_meta,mip,rw_rank_bfs,mip,2,0.600985740398809,369.2857142681292,0.583935507289596,1,0,1,0.3611787188691989,9.940425517815,1.007572637356413,0.0045348841245883,0.1906218144426398,0.0030391573056436,0.0014957268189447,69.76219532054884,9.038461538461538,0.8970331258134394,0.3715953300163515,1.215168000982115,3.4285714285714284,0.5306122448979592,4,2,0.5714285714285714,2,1.4285714285714286,0.5714285714285714,1
2,1,1255.0103047129642,56.0,14.0,25.0,7982.0,4297,3685.0,0.0429844097995545,0.1661009278117221,10,52,80320.6595016297,48945.4018838056,31,0.064516129032258,7.0,24.999999975,0.999999999,39.0,0.5599999999776,0.2366835612508367,0.0429844097995545,0.1661009278117221,0.357142857130102,0,ga_meta,mip,mip,pl_rank,mip,3,0.1045426688056383,38.999999961,0.2799999890800004,0,0,1,0.0071397503491452,204.66666141880356,0.2587833288020454,0.1231165180121675,1.1660786971055417,0.0939768620802449,0.0291396559319226,69.99283953226877,13.0,3.5714280540817067,0.5599999776000009,3.9959895046190943,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,229.75205533030567,264.0,33.0,24.0,15615.0,2410,13205.0,0.1283905967450271,0.0817107093184978,14,36,15623.139762460783,13095.867153827425,20,0.15,11.0,11.999999994,0.6666666664444444,57.0,1.3749999999427085,-0.4932581046189155,0.1283905967450271,0.0817107093184978,0.4999999999821428,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.1050506530317624,37.99999998733333,0.9166665907361174,0,0,1,0.0104908867298613,273.94736361495853,1.5712631373868735,0.0466798874265292,0.182506626264104,0.0697051202223634,-0.0230252327958341,148.8609355783475,8.142857142857142,0.7272726605509703,1.3749999427083357,4.987898463603347,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,7,2142.4399196061,230.0,115.0,362.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,23.0,51.71428570689796,0.69999999993,477.0,0.3176795580101721,0.0795639284689682,0.0,0.0,0.0,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0,333.89999996661,0.4447513726788408,1,0,1,0.0,20.17819702268722,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,13.25,1.5739129746650258,0.3176795571334819,1.705658740573925,3.2,0.5599999999999999,4,2,0.8666666666666666,2,1.2,0.8,1
3,3,1039.5673741964472,312.0,26.0,46.0,7965.0,4256,3709.0,0.0521158129175947,0.1606698348042543,9,63,122668.95015518076,74848.8509421442,31,0.0967741935483871,8.666666666666666,15.333333328222222,0.9999999996666666,72.0,0.5652173912920605,0.2383092665200344,0.0521158129175947,0.1606698348042543,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1063928238609245,71.999999976,0.5652173546307522,0,0,1,0.0083734390521593,110.62499846354169,0.3243638646745536,0.1085540218866596,1.1474791045706447,0.08268459255305,0.0258694293336096,71.00367215672756,7.2,1.7692305639092942,0.5652173790170135,3.9268599177945127,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,796.2625666179285,120.0,10.0,29.0,7879.0,4261,3618.0,0.0510022271714921,0.1812627291242362,10,63,64497.26789605221,31054.240098099213,31,0.0967741935483871,3.3333333333333335,9.666666663444444,0.9999999996666666,39.0,0.3448275861950059,0.2465334225877402,0.0510022271714921,0.1812627291242362,0.357142857130102,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1161324781478641,38.999999986999995,0.3448275506500236,0,0,1,0.0092448028885189,202.02563584549657,0.2813702852628378,0.130260501952744,1.1777224982925034,0.098146934578337,0.032113567374407,68.5267750511433,3.9,2.899999128066928,0.3448275743162905,2.3038565744014985,2.0,0.0,2,2,1.0,1,1.0,1.0,1
2,1,237.4095293378929,84.0,7.0,28.0,8585.0,4697,3888.0,0.036315141567501,0.1602591792656588,10,63,8309.33352682625,8309.33352682625,31,0.064516129032258,3.5,27.999999972,0.999999999,35.0,0.2499999999910714,0.1790188390551783,0.036315141567501,0.1602591792656588,0.357142857130102,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0982871604165799,34.999999965,0.1249999956607144,0,0,1,0.0058198347825239,245.28570727755124,0.2266011540352916,0.1239440376981578,1.2080761313765236,0.1017557199616223,0.0221883177365354,75.20940436361315,11.666666666666666,7.999997698286372,0.2499999910714288,1.368497475194441,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,5,418.5856294806696,822.0,411.0,1128.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,102.75,225.59999995488,0.8333333331944445,1539.0,0.3643617021273365,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,pl_rank,pl_rank,pl_rank,3,0.0,1282.49999978625,0.4554521257318168,0,0,1,0.0,11.243664710043102,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,73.28571428571429,1.8296836798188123,0.3643617018046438,1.8337315267496568,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,4,657.8353377825421,632.0,316.0,947.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,79.0,236.7499999408125,0.6666666665555555,1263.0,0.3336853220693414,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,841.9999998596666,0.3336853207436734,0,0,1,0.0,7.647664285314596,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,74.29411764705883,1.9978902692364453,0.3336853217173333,1.4438505236083534,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,270.50175156711845,114.0,38.0,31.0,15916.0,2421,13495.0,0.1244122965641952,0.0615438108484005,11,34,24074.655889473543,18664.620858131173,20,0.2,9.5,10.33333332988889,0.4999999999166666,69.0,1.225806451573361,-0.522042650855886,0.1244122965641952,0.0615438108484005,0.3928571428431122,1,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,3,0.0929780537062978,34.49999999425,0.9193547500463144,0,0,1,0.0076568068469619,230.66666332367151,2.02149124920787,0.0628684857157947,0.1793997776821489,0.0956885166541635,-0.0328200309383688,149.15385181347412,5.3076923076923075,0.5438595916024991,1.2258064120707608,3.4346904259345448,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
6,7,1231.8602718285645,244.0,122.0,323.0,9244.0,4863,4381.0,0.016383495145631,0.064088869899594,1,8,0.0,0.0,16,0.375,20.333333333333332,46.142857136265306,0.4666666666355555,445.0,0.377708978327004,0.1159988524433394,0.016383495145631,0.064088869899594,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0402361825226125,207.66666665282224,0.4406604652292366,1,0,1,0.0010499996888889,20.773033661184193,0.2556331471931227,0.047705374753963,1.110020543001593,0.0421716060271238,0.0055337687268391,88.03011515774367,10.348837209302326,1.0590163411379627,0.3777089771587957,1.2544884861342205,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
3,2,607.8826789051379,512.0,64.0,92.0,9892.0,1151,8741.0,0.5586656441717792,0.3608043875685557,14,36,201817.04939650575,94829.69790920152,20,0.15,21.333333333333332,45.999999977,0.6666666664444444,156.0,0.6956521739054821,0.054030792770393,0.5586656441717792,0.3608043875685557,0.4999999999821428,1,ga_meta,rw_rank_bfs,pl_rank,pl_rank,pl_rank,6,0.4597350158701674,103.99999996533332,0.4637681060919976,0,0,1,0.2015690156009914,63.41025600378041,1.5483849837625516,0.1978612566032235,0.1316782976625468,0.1871706560504051,0.0106906005528183,79.34756449680913,22.285714285714285,1.4374999314192738,0.6956521663516069,2.973507525318729,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,5,85.53337504436854,816.0,408.0,1473.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,102.0,294.59999994108,0.8333333331944445,1881.0,0.2769857433806673,-0.6547767045997896,0.0,0.0,0.0,1,mcts,mip,mcts,pl_rank,rw_rank_bfs,4,0.0,1567.49999973875,0.3462321781200537,0,0,1,0.0,9.199362036576629,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,89.57142857142857,2.4068627206188298,0.2769857431928134,1.0295860558920042,3.0,0.0,3,3,1.0,1,1.0,1.0,1
8,15,452.68520511730213,946.0,473.0,1753.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5,59.125,116.86666665887556,0.5357142856951531,2226.0,0.2698231602964804,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0,1192.4999999574109,0.5059184212608948,2,0,1,0.0,4.00224617969351,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,18.39669421487603,1.0588945757604822,0.2698231601427135,0.8842591959786359,4.25,0.9375,6,3,0.5708333333333333,3,1.4285714285714286,0.6071428571428571,1
6,9,766.8185533463725,1154.0,577.0,2544.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,96.16666666666669,282.6666666352593,0.59999999996,3121.0,0.2268081761005397,0.0763125179305728,0.0,0.0,0.0,0,d_round,d_round,d_round,pl_rank,d_round,1,0.0,1872.59999987516,0.3402122629851636,1,0,1,0.0,3.0948413959965264,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,56.74545454545454,1.7636048340337334,0.2268081760114748,0.9040873439656094,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
5,5,601.2786703249863,976.0,488.0,890.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.3125,97.6,177.9999999644,0.49999999995,1378.0,0.548314606740957,-0.6229320072678588,0.0,0.0,0.0,2,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,688.9999999311,0.5483146037708169,1,0,1,0.0,12.315674882209231,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,53.0,0.9118852362849874,0.5483146061254892,1.754804202019058,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,283.1595610954763,220.0,22.0,15.0,16427.0,2593,13834.0,0.0622061482820976,0.0379694019471488,6,27,12459.020688200955,10476.903760532625,20,0.15,7.333333333333333,7.49999999625,0.6666666664444444,37.0,1.4666666665688888,-0.5709094386535336,0.0622061482820976,0.0379694019471488,0.2142857142780612,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.0500877751146232,24.66666665844444,0.9777776478963136,0,0,1,0.0023619302477069,443.9729609737038,1.6382799520711595,0.0242367463349488,0.1874367500225938,0.0380737335798225,-0.0138369872448737,160.28862967955797,5.285714285714286,0.6818180882748061,1.4666665688888956,5.523990670463967,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,597.0961249348794,312.0,78.0,155.0,8186.0,1155,7031.0,0.5915841584158417,0.5206572129806382,16,36,231076.2003497983,139123.3971098269,20,0.15,26.0,77.49999996125,0.6666666664444444,233.0,0.5032258064483663,0.2171750980204647,0.5915841584158417,0.5206572129806382,0.5714285714081633,1,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,3,0.5561206856982399,155.33333328155555,0.3354838668066598,0,0,1,0.3080125591642884,35.13304705951482,1.1362236178493568,0.0709269454352035,0.1642725074435681,0.055523379108021,0.0154035663271824,76.05392024667424,33.285714285714285,1.9871794090935269,0.5032258032049949,2.145000497488513,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,119.10331895967344,77.0,7.0,18.0,7848.0,4310,3538.0,0.0400890868596881,0.1993663724824621,8,63,7503.509094459427,2977.5829739918363,31,0.0967741935483871,2.3333333333333335,8.9999999955,0.6666666664444444,25.0,0.3888888888672839,0.2494979439609831,0.0400890868596881,0.1993663724824621,0.2857142857040816,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1197277296710751,16.66666666111111,0.2592592305823077,0,0,1,0.0079924158233503,313.9199874432005,0.2010814826945399,0.159277285622774,1.2182023738784054,0.1195379303402056,0.0397393552825683,65.9799186243247,3.5714285714285716,2.5714274672453703,0.3888888672839518,1.2414246863952112,2.0,0.0,2,2,1.0,1,1.0,1.0,1
10,20,36.52582678958013,712.0,356.0,1461.0,10142.0,1810,8332.0,0.3027734976887519,0.4203826086956521,3,36,0.0,0.0,20,0.5,35.6,73.0499999963475,0.4444444444345679,1817.0,0.2436687200545902,0.0301233623410155,0.3027734976887519,0.4203826086956521,0.1071428571390306,1,mcts,pl_rank,mcts,rw_rank_bfs,rw_rank_bfs,3,0.361578053192202,807.55555553761,0.4873374334625951,2,0,1,0.1272807128023045,5.581728120208185,0.7202314539051232,0.1176091110069001,0.2172347575351374,0.1140663291414346,0.0035427818654655,89.49208396168018,9.039800995024876,0.91198499304317,0.2436687198879748,0.3925805673559623,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
5,5,964.1800589528864,356.0,178.0,413.0,10804.0,1821,8983.0,0.2985362095531587,0.375095652173913,3,18,0.0,0.0,20,0.25,35.6,82.59999998348,0.49999999995,591.0,0.4309927360764383,-0.0331835134359759,0.2985362095531587,0.375095652173913,0.1071428571390306,1,mcts,pl_rank,pso_meta,rw_rank_bfs,pso_meta,4,0.3368159308635358,295.49999997045,0.4309927309458507,1,0,1,0.11197963421987,18.280879833704095,0.795891426444251,0.0765594426207543,0.2027162417674812,0.0790999539136109,-0.0025405112928566,99.76851781925372,22.73076923076923,1.1601123266151032,0.4309927350339159,1.480958852011611,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
8,17,117.327925562783,672.0,336.0,1338.0,8559.0,1140,7419.0,0.5608628659476117,0.483895652173913,7,35,0.0,0.0,20,0.4,42.0,78.70588234831142,0.6071428571211734,1674.0,0.2511210762329962,0.1815052118198336,0.5608628659476117,0.483895652173913,0.2499999999910714,1,mcts,pl_rank,mcts,rw_rank_bfs,rw_rank_bfs,3,0.5223792590607623,1016.3571428208444,0.5336322802468245,2,0,1,0.2713991022978495,5.1129032227521485,1.1590550656383485,0.0769672137736987,0.1536595228260332,0.0629972633345211,0.0139699504391775,79.00237617310913,12.218978102189782,1.137755074843849,0.2511210760454999,0.7277920771482745,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
3,2,589.4762948660839,50.0,10.0,17.0,9211.0,4809,4402.0,0.0133360689372178,0.0492440604751619,4,57,27705.385858705944,15915.859961384263,31,0.0967741935483871,3.3333333333333335,8.49999999575,0.6666666664444444,27.0,0.588235294083045,0.1191546332600171,0.0133360689372178,0.0492440604751619,0.1428571428520408,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.0312900647061898,17.999999994,0.3921568168050803,0,0,1,0.0006567221852452,341.148135513032,0.2708102865249645,0.0359079915379441,1.0924579734001685,0.0316293879751365,0.0042786035628075,88.80251489943997,3.857142857142857,1.6999994885834866,0.588235259515573,2.5023252894732155,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,3,182.90445998288823,495.0,33.0,83.0,15921.0,2445,13476.0,0.1157323688969258,0.0628650904033379,11,36,35117.65631671454,21216.91735801504,20,0.15,11.0,27.666666657444445,0.9999999996666666,116.0,0.3975903614409928,-0.5225207994644736,0.1157323688969258,0.0628650904033379,0.3928571428431122,1,ga_meta,pso_meta,mip,pl_rank,mip,4,0.0892987296501318,115.99999996133332,0.3975903472075778,0,0,1,0.0072755258332976,137.24999881681035,1.840934725770396,0.0528672784935878,0.1814336598262516,0.0804915311175684,-0.0276242526239805,150.79300059103588,11.6,2.5151512848246305,0.3975903566555379,2.073201693942124,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,6,51.48418095579485,82.0,41.0,175.0,3468.0,707,2761.0,0.3905172413793103,0.467194133539174,11,16,0.0,0.0,16,0.3125,8.2,29.166666661805554,0.59999999994,216.0,0.2342857142843755,0.668356125083676,0.3905172413793103,0.467194133539174,0.3928571428431122,2,ga_meta,mcts,ga_meta,rw_rank_bfs,ga_meta,2,0.4288556874592422,129.59999998704,0.2811428475505309,1,0,1,0.1824473642183153,16.055555481224282,0.8358760897636057,0.0766768921598636,0.2560666424280816,0.0254294216324382,0.0512474705274253,32.020845379895924,6.967741935483871,2.134146080632592,0.2342857129469387,0.5567348028154725,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
4,3,137.7639703090671,88.0,44.0,78.0,3617.0,699,2918.0,0.3974137931034482,0.436896950984176,9,16,85275.89762131254,16807.204377706188,16,0.25,11.0,25.999999991333333,0.4999999999166666,122.0,0.564102564095332,0.654107296547767,0.3974137931034482,0.436896950984176,0.3214285714170918,2,d_round,pl_rank,d_round,rw_rank_bfs,d_round,4,0.4171553720438121,60.999999989833334,0.42307690694576,0,0,1,0.1736288744859526,29.64754074059393,0.909626131704706,0.0394831578807278,0.2395476352845964,0.0136569362201962,0.0258262216605315,34.74189417945408,9.384615384615383,1.181818073789266,0.56410255687048,1.3912953530623744,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
2,1,413.74790942305543,195.0,13.0,6.0,8956.0,4757,4199.0,0.0240049240869921,0.0930885529157667,5,63,7861.210279038053,7861.210279038053,31,0.064516129032258,6.5,5.9999999939999995,0.999999999,19.0,2.1666666663055554,0.1435402122979822,0.0240049240869921,0.0930885529157667,0.178571428565051,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0585467385013794,18.999999981,1.0833331538611408,0,1,0,0.0022345836461109,471.3683962437686,0.2578691521777236,0.0690836288287746,1.132888782773782,0.0591673500803772,0.0099162787483973,83.37287020209494,6.333333333333333,0.923076779218957,2.1666663055556157,13.059953576484258,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,96.80055693325929,600.0,100.0,100.0,7502.0,1080,6422.0,0.6181046676096181,0.5621761658031088,16,36,39881.82945650282,19360.111386651857,20,0.15,33.333333333333336,49.999999975,0.6666666664444444,200.0,0.99999999999,0.2825858276752414,0.6181046676096181,0.5621761658031088,0.5714285714081633,1,ga_meta,mip,mip,rw_rank_bfs,mip,3,0.5901404167063635,133.33333328888887,0.666666653666667,0,0,1,0.3474837121017801,37.509999812450005,1.099483766343681,0.0559285018065093,0.1681719090364104,0.0401238998328806,0.0158046019736286,70.82424379447566,28.571428571428573,0.9999999691666674,0.9999999900000002,3.055286846710125,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,5,95.55341730089268,420.0,28.0,57.0,7782.0,4246,3536.0,0.0543429844097995,0.1998189635664177,12,52,15575.20702004551,8122.040470575878,31,0.1612903225806451,5.6,11.39999999772,0.49999999995,85.0,0.4912280701668206,0.2558095055943387,0.0543429844097995,0.1998189635664177,0.4285714285561224,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1270809739881086,42.49999999575,0.4912280271835064,1,0,1,0.0108587588218721,91.55294009937718,0.2719597353531523,0.1454759791566182,1.2007918548640295,0.1082618408527113,0.0372141383039068,66.49905930203197,3.269230769230769,1.017856960791614,0.4912280615574024,1.1224798179900295,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,132.22651868241505,632.0,79.0,118.0,10638.0,1554,9084.0,0.4504950495049504,0.3806926643032451,12,36,41915.80642232557,26048.624180435763,20,0.15,26.333333333333332,58.9999999705,0.6666666664444444,197.0,0.6694915254180551,-0.0173089796308691,0.4504950495049504,0.3806926643032451,0.4285714285561224,1,d_round,sa_meta,pl_rank,rw_rank_bfs,pl_rank,4,0.4155938569040978,131.33333328955555,0.4463276762741072,0,0,1,0.1715001606514618,53.99999972588833,1.1833531570047469,0.0698023852017052,0.1710700131912076,0.0710105932653476,-0.0012082080636423,98.9544222622426,28.142857142857142,1.4936708281095463,0.6694915197500719,2.1834577132217023,2.0,0.0,2,2,1.0,1,1.0,1.0,1
8,13,629.820589503524,1720.0,344.0,935.0,8621.0,1336,7285.0,0.485362095531587,0.4932173913043478,5,36,1743343.3917457543,805540.5339750072,20,0.4,43.0,71.92307691754438,0.4642857142691327,1279.0,0.3679144385022803,0.1755761690733479,0.485362095531587,0.4932173913043478,0.178571428565051,1,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,4,0.4892897434179674,593.8214285502207,0.597860954300329,2,0,1,0.2393890265961009,6.7404221995774645,0.9840713649140612,0.0078552957727607,0.1833905284580109,0.0064760930340413,0.0013792027387194,85.53279495143029,12.18095238095238,0.7765780549422746,0.3679144381091824,1.1012635647040718,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
6,7,469.5589550530273,1330.0,665.0,1935.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.1935483870967742,110.83333333333331,276.42857138908164,0.4666666666355555,2600.0,0.3436692506458172,0.0763125179305728,0.0,0.0,0.0,0,mip,mip,mip,pl_rank,mip,1,0.0,1213.3333332524444,0.4009474576938162,1,0,1,0.0,3.714999998571154,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,60.46511627906977,1.163909763690782,0.343669250468388,0.9869596360440774,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
