v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
7,10,84.70989117348005,342.0,6.0,30.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,0,16,27406.14126200825,10891.449684260822,,,0.8571428571428571,2.9999999997,0.47619047616780047,36.0,0.19999999999333334,0.701539638519652,0.2341666666666666,0.9388333333333332,0.0,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,17.142857142040818,0.28571419050479363,1,0,1,0.21984347222222214,86.6944420362655
6,9,277.57841215019715,2196.0,183.0,453.0,9842.0,1631,8211.0,0.4232673267326733,0.4402099809108263,10,31,378894.53258501913,176539.87012752538,20.0,0.3,30.5,50.33333332774074,0.59999999996,636.0,0.40397350993288306,0.058812278856268496,0.4232673267326733,0.4402099809108263,0.06802721088389098,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,11,0.4317386538217498,381.59999997456,0.6059602529290458,1,0,1,0.18632650182116658,15.474842742964084
5,5,348.96877553194025,902.0,451.0,1198.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,90.2,239.59999995208,0.49999999995,1649.0,0.3764607679462634,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,5,0.0,824.49999991755,0.3764607664506646,1,0,1,0.0,5.580351724936111
4,4,568.6651452876375,80.0,40.0,64.0,8286.0,4648,3638.0,0.0463684858432499,0.2142548596112311,10,63,0.0,0.0,31.0,0.12903225806451613,10.0,15.999999996,0.6666666665555555,104.0,0.6249999999902344,0.2076121258487138,0.0463684858432499,0.2142548596112311,0.06802721088389098,0.0,mcts,rw_rank_bfs,mcts,pl_rank,pl_rank,3,0.1303116727272405,69.33333332177777,0.6249999610937524,0,0,1,0.009934673424730865,79.67307615698965
5,6,587.1133885538862,52.0,26.0,95.0,8143.0,4298,3845.0,0.042761692650334,0.1298936410952704,8,63,0.0,0.0,31.0,0.16129032258064516,5.2,15.833333330694444,0.59999999994,121.0,0.2736842105234349,0.2212871760543177,0.042761692650334,0.1298936410952704,0.05442176870711278,0.0,pl_rank,pl_rank,pl_rank,pl_rank,pl_rank,4,0.0863276668728022,72.59999999274,0.32842103194393485,1,0,1,0.005554471957748747,67.29752010497917
4,4,68.71754486418055,806.0,403.0,1113.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.2,100.75,278.24999993043747,0.6666666665555555,1516.0,0.36208445642375375,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,sa_meta,pl_rank,pl_rank,16,0.0,1010.6666664982222,0.3620844552133084,0,0,1,0.0,11.414248013578991
10,29,366.6838380691869,830.0,415.0,2478.0,9750.0,1313,8437.0,0.4942218798151001,0.4130782608695652,6,28,0.0,0.0,20.0,0.5,41.5,85.44827585912248,0.6444444444301235,2893.0,0.16747376916861684,0.0676102132542794,0.4942218798151001,0.4130782608695652,0.04081632653033459,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,13,0.4536500703423326,1864.3777777363473,0.48567392492209693,2,0,1,0.2041523145977088,3.3702039393811947
2,1,846.4618066680757,64.0,16.0,8.0,15522.0,2464,13058.0,0.1088607594936709,0.091933240611961,11,34,20315.083360033816,20315.083360033816,20.0,0.1,8.0,7.999999991999999,0.9999999989999999,24.0,1.99999999975,-0.4843645404991872,0.1088607594936709,0.091933240611961,0.07482993197228008,1.0,ga_meta,ga_meta,mip,pl_rank,mip,12,0.10039700005281595,23.999999975999998,0.9999998760000155,0,1,0,0.010007922395732463,646.7499730520844
6,6,70.69655795151839,2352.0,196.0,514.0,9283.0,1565,7718.0,0.3971494607087827,0.463095652173913,5,36,116578.62406205382,50194.556145578055,20.0,0.3,32.666666666666664,85.66666665238888,0.39999999997333335,710.0,0.3813229571977017,0.11226929329635649,0.3971494607087827,0.463095652173913,0.03401360544194549,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,17,0.4301225564413479,283.9999999810667,0.38132295281075673,1,0,1,0.18391818851745156,13.074647868908947
4,4,1293.8550214983395,104.0,26.0,80.0,8227.0,4353,3874.0,0.030512249443207,0.1233310703779135,6,43,222543.0636977144,137148.632278824,31.0,0.12903225806451613,6.5,19.999999995,0.6666666665555555,106.0,0.3249999999959375,0.21325427943004682,0.030512249443207,0.1233310703779135,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,13,0.07692165991056024,70.66666665488889,0.3249999838312508,0,0,1,0.0037631083834686143,77.61320681496974
10,22,500.4227116382423,244.0,9.0,7.0,3013.0,795,2170.0,0.3375,0.9397222222222222,22,16,165737.22196841007,65805.58658042886,,,0.9,0.31818181816735536,0.48888888887802473,16.0,1.2857142855306123,0.7118676484651429,0.3375,0.9397222222222222,0.14965986394456016,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,7.822222222048396,2.8285625389320206,2,1,0,0.31715625000000003,188.31248823046948
7,12,229.89566130976104,1468.0,734.0,3654.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,104.85714285714286,304.499999974625,0.5714285714013605,4388.0,0.20087575259983556,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,pl_rank,4,0.0,2507.42857130917,0.3443584319261824,1,0,1,0.0,2.0970829530316584
6,7,746.3160714436085,428.0,214.0,563.0,9350.0,1166,8184.0,0.5508474576271186,0.4306782608695652,7,35,0.0,0.0,20.0,0.3,35.666666666666664,80.42857141708163,0.46666666663555556,777.0,0.3801065719353817,0.10586210194128332,0.5508474576271186,0.4306782608695652,0.04761904761872368,1.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,11,0.4907628592483419,362.5999999758267,0.4434576618084009,1,0,1,0.23723802505526895,12.033462017974953
5,5,89.81404541823294,456.0,38.0,93.0,16279.0,2554,13725.0,0.0763110307414104,0.0455493741307371,8,33,16256.342220700162,11765.639949788514,20.0,0.25,7.6,18.59999999628,0.49999999995,131.0,0.40860215053324084,-0.556756239839342,0.0763110307414104,0.0455493741307371,0.05442176870711278,1.0,ga_meta,mip,ga_meta,pl_rank,ga_meta,16,0.06093020243607375,65.49999999345,0.40860212865149836,1,0,1,0.003475919689542682,124.2671746239147
2,1,306.7835025729192,64.0,8.0,5.0,8006.0,4312,3694.0,0.0396436525612472,0.1640642679339217,6,63,3988.1855334479496,3988.1855334479496,31.0,0.06451612903225806,4.0,4.999999995,0.9999999989999999,13.0,1.59999999968,0.23438844792961655,0.0396436525612472,0.1640642679339217,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.10185396024758445,12.999999986999999,0.7999998408000317,0,0,1,0.006504106835687763,615.8461064733765
6,8,1401.7588926315352,1218.0,609.0,2079.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,101.5,259.87499996751563,0.5333333332977778,2688.0,0.29292929292915204,0.07631251793057281,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,4,0.0,1433.5999999044266,0.39057238911828807,1,0,1,0.0,3.593377974853654
7,13,492.4134948271861,328.0,164.0,664.0,9548.0,1483,8065.0,0.4313650306748466,0.410237659963437,11,36,0.0,0.0,20.0,0.35,23.428571428571427,51.076923072994084,0.6190476190181405,828.0,0.24698795180685695,0.08692741704121643,0.4313650306748466,0.410237659963437,0.07482993197228008,1.0,ga_meta,mip,pl_rank,pl_rank,pl_rank,11,0.4208013453191418,512.5714285470203,0.45869190155400963,1,0,1,0.17696218077410528,11.531400952256762
3,1,2308.1186014108093,87.0,14.0,45.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,31,16,0.0,0.0,,,4.666666666666667,44.999999955,0.3333333332222222,59.0,0.31111111110419754,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.21088435374006204,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,19.666666660111108,0.10370370150288072,0,0,1,0.4833402314814815,45.271185673369736
5,4,32.38284788233747,750.0,375.0,920.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,75.0,229.99999994249998,0.39999999996,1295.0,0.40760869565173086,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,ga_meta,6,0.0,517.9999999482001,0.3260869551854915,1,0,1,0.0,7.105791500304408
4,3,813.3280597182231,504.0,42.0,41.0,15235.0,2357,12878.0,0.1475587703435804,0.1044506258692629,13,34,104105.99164393256,67506.22895661253,20.0,0.2,10.5,13.66666666211111,0.49999999991666666,83.0,1.024390243877454,-0.4569188103662618,0.1475587703435804,0.1044506258692629,0.08843537414905826,1.0,ga_meta,mip,mip,pl_rank,mip,9,0.12600469810642165,41.499999993083335,0.7682926269663932,0,0,1,0.015412605914885802,183.5542146559733
3,2,411.6650229571929,385.0,55.0,59.0,7380.0,1012,6368.0,0.6421499292786421,0.5658576493046087,18,36,71629.71399455157,46929.81261711999,20.0,0.15,18.333333333333332,29.49999998525,0.6666666664444444,114.0,0.9322033898147085,0.2942526537247777,0.6421499292786421,0.5658576493046087,0.12244897959100376,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,18,0.6040037892916255,75.99999997466666,0.6214689057976641,0,0,1,0.36336544948273314,64.73684153739613
3,1,872.9014408836626,49.0,3.0,40.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,36,16,0.0,0.0,,,1.0,39.99999996,0.3333333332222222,43.0,0.07499999999812501,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.24489795918200752,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.7281527777777778,14.333333328555554,0.024999999400000018,0,0,1,0.4833402314814815,62.11627762520285
7,12,693.4921261160094,378.0,189.0,568.0,7129.0,549,6580.0,0.7894938650306749,0.5188299817184643,19,36,0.0,0.0,20.0,0.35,27.0,47.333333329388886,0.5714285714013605,757.0,0.33274647887265363,0.3182557138758726,0.7894938650306749,0.5188299817184643,0.12925170067939284,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.6541619233745696,432.5714285508299,0.5704225232076228,1,0,1,0.40961308756070475,9.417437239871285
3,2,1821.037590780387,175.0,25.0,23.0,7450.0,4196,3254.0,0.065478841870824,0.2636343064041638,9,61,138398.8568993094,87409.80435745858,31.0,0.0967741935483871,8.333333333333334,11.49999999425,0.6666666664444444,48.0,1.0869565216918715,0.287558573204552,0.065478841870824,0.2636343064041638,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.16455657413749392,31.999999989333332,0.7246376185097724,0,0,1,0.017262469060762606,155.20833009982647
3,2,785.9030268301261,130.0,10.0,39.0,15131.0,2380,12751.0,0.1392405063291139,0.1132823365785813,13,34,38509.24831467618,38509.24831467618,20.0,0.15,3.3333333333333335,19.49999999025,0.6666666664444444,49.0,0.2564102564036818,-0.44697331930764084,0.1392405063291139,0.1132823365785813,0.08843537414905826,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,15,0.1262614214538476,32.666666655777775,0.17094016225947886,0,0,1,0.01577348990334676,308.7959120653896
5,6,48.05527667066079,301.0,43.0,78.0,8720.0,4668,4052.0,0.0422650800164136,0.1248380129589632,7,63,13551.588021126345,5814.688477149955,31.0,0.16129032258064516,8.6,12.999999997833333,0.59999999994,121.0,0.5512820512749835,0.1661088266233145,0.0422650800164136,0.1248380129589632,0.04761904761872368,0.0,ga_meta,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,6,0.0835515464876884,72.59999999274,0.6615384107611479,1,0,1,0.005276288606800658,72.06611510689162
10,22,224.67817445513032,286.0,0.0,13.0,3013.0,795,2170.0,0.3375,0.9397222222222222,28,16,0.0,0.0,,,0.0,0.5909090908822314,0.48888888887802473,13.0,0.0,0.7118676484651429,0.3375,0.9397222222222222,0.19047619047489472,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,6.3555555554143215,0.0,2,0,1,0.31715625000000003,231.7692129408298
5,4,301.51934391645153,2016.0,144.0,229.0,7828.0,1047,6781.0,0.5985429447852761,0.5041316270566727,13,36,189655.66732344803,112466.71528083642,20.0,0.25,28.8,57.2499999856875,0.39999999996,373.0,0.6288209606959441,0.2514105383953332,0.5985429447852761,0.5041316270566727,0.08843537414905826,1.0,ga_meta,sa_meta,ga_meta,pl_rank,mcts,9,0.5513372859209744,149.19999998508,0.5030567598976985,1,0,1,0.30174442861789347,20.986595117998405
2,0,278.9584275421427,34.0,17.0,16.0,3608.0,956,2592.0,0.2033333333333333,0.928,8,16,85925.83755030239,32996.796857842026,,,8.5,15999999999.999998,0.0,33.0,1.0624999999335938,0.6549679640432247,0.2033333333333333,0.928,0.05442176870711278,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,0.0,5.3125e-10,0,0,1,0.18869333333333332,109.33333002020213
7,10,32.82283572351408,322.0,161.0,515.0,8834.0,1301,7533.0,0.53995756718529,0.486433051540769,14,36,0.0,0.0,20.0,0.35,23.0,51.49999999485,0.47619047616780047,676.0,0.31262135922269396,0.15520703834751837,0.53995756718529,0.486433051540769,0.09523809523744736,1.0,ga_meta,mip,mip,rw_rank_bfs,mip,9,0.5131953093630295,321.90476188943313,0.44660193312035085,1,0,1,0.2626532071084704,13.068047317946675
2,1,551.9537106094183,210.0,14.0,14.0,9135.0,4785,4350.0,0.0182601559294214,0.060475161987041,3,25,15454.703897063711,15454.703897063711,31.0,0.06451612903225806,7.0,13.999999985999999,0.9999999989999999,28.0,0.9999999999285715,0.126422492110548,0.0182601559294214,0.060475161987041,0.020408163265167294,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,8,0.0393676589582312,27.999999971999998,0.49999996478571684,0,0,1,0.0011042858877403864,326.2499883482147
5,5,83.65703976097882,86.0,43.0,139.0,9369.0,4809,4560.0,0.0133360689372178,0.0151187904967602,5,63,0.0,0.0,31.0,0.16129032258064516,8.6,27.79999999444,0.49999999995,182.0,0.309352517983386,0.10404513722865072,0.0133360689372178,0.0151187904967602,0.03401360544194549,0.0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,pl_rank,rw_rank_bfs,1,0.014227429716989,90.9999999909,0.30935250691969396,1,0,1,0.00020162523231214736,51.478021695175705
6,6,172.8369644851894,1160.0,580.0,1505.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,96.66666666666667,250.83333329152777,0.39999999997333335,2085.0,0.3853820598004084,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,mip,19,0.0,833.9999999444001,0.385382058328488,1,0,1,0.0,8.299280571559098
8,12,1490.8897666855312,640.0,320.0,884.0,10188.0,1531,8657.0,0.410246533127889,0.3977739130434783,4,36,0.0,0.0,20.0,0.4,40.0,73.66666666052778,0.42857142855612246,1204.0,0.36199095022583483,0.02572439514201008,0.410246533127889,0.3977739130434783,0.02721088435355639,1.0,ga_meta,pso_meta,ga_meta,rw_rank_bfs,mcts,12,0.4040102230856837,515.9999999815715,0.542986418013759,2,0,1,0.16318536879480136,8.461794012905486
5,5,42.942981304143046,55.0,8.0,3.0,2556.0,652,1866.0,0.4566666666666666,0.9481666666666668,33,16,0.0,0.0,,,1.6,0.59999999988,0.49999999995,11.0,2.6666666657777776,0.755570431290045,0.4566666666666666,0.9481666666666668,0.22448979591684023,,ga_meta,mip,mip,pl_rank,mip,6,0.7024166666666667,5.49999999945,2.6666622227629615,1,1,0,0.43299611111111114,232.36361523967136
9,22,480.7197817504341,560.0,280.0,1781.0,12023.0,2042,9981.0,0.2134052388289676,0.3056695652173913,2,13,0.0,0.0,20.0,0.45,31.11111111111111,80.95454545086571,0.6111111110941359,2061.0,0.15721504772590836,-0.14975614420962025,0.2134052388289676,0.3056695652173913,0.013605442176778195,1.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,rw_rank_bfs,18,0.25953740202317943,1259.499999965014,0.38430344526719806,2,0,1,0.06523148656796408,5.833575931182157
5,4,863.8643564780338,260.0,26.0,41.0,15660.0,2397,13263.0,0.1330922242314647,0.0776773296244784,12,36,85522.57129132534,57878.91188402826,20.0,0.25,5.2,10.2499999974375,0.39999999996,67.0,0.6341463414479477,-0.49756144209620357,0.1330922242314647,0.0776773296244784,0.08163265306066918,1.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,14,0.10538477692797155,26.79999999732,0.5073170238032172,1,0,1,0.010338248572082475,233.73133979505465
2,0,583.5481023126973,10.0,5.0,1.0,3013.0,795,2170.0,0.3375,0.9397222222222222,23,16,193267.88955206363,76736.5754541197,,,2.5,999999999.9999999,0.0,6.0,4.999999995,0.7118676484651429,0.3375,0.9397222222222222,0.15646258503294924,,d_round,mip,mip,pl_rank,mip,7,0.6386111111111111,0.0,2.499999999999998e-09,0,0,1,0.31715625000000003,502.16658297223614
4,4,8.84460347115676,812.0,116.0,209.0,15057.0,2321,12736.0,0.1792786421499292,0.1317152986092173,5,15,3918.159337722445,2874.4961281259466,20.0,0.2,29.0,52.249999986937496,0.6666666665555555,325.0,0.5550239234423204,-0.439896719900545,0.1792786421499292,0.1317152986092173,0.03401360544194549,1.0,ga_meta,ga_meta,mip,rw_rank_bfs,mip,17,0.15549697037957325,216.66666663055554,0.5550239129612649,0,0,1,0.023613739885032934,46.32923062667929
2,1,506.1316154843517,45.0,15.0,21.0,8308.0,4322,3986.0,0.0374164810690422,0.0979859696763973,8,63,18220.738157436663,18220.738157436663,31.0,0.06451612903225806,7.5,20.999999979,0.9999999989999999,36.0,0.7142857142517007,0.20550827197092858,0.0374164810690422,0.0979859696763973,0.05442176870711278,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,7,0.06770122537271975,35.999999964,0.35714284049319805,0,0,1,0.0036662901794286625,230.77777136728415
3,2,184.52483090917696,217.0,31.0,20.0,15743.0,2446,13297.0,0.1153707052441229,0.0753129346314325,12,36,9410.766376368025,9410.766376368025,20.0,0.15,10.333333333333334,9.999999995,0.6666666664444444,51.0,1.5499999999225,-0.5054987089987568,0.1153707052441229,0.0753129346314325,0.08163265306066918,1.0,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,11,0.09534181993777771,33.999999988666666,1.0333332305166771,0,1,0,0.008688906382432896,308.68626845713203
8,15,570.5689467430568,722.0,361.0,1202.0,12023.0,2042,9981.0,0.2134052388289676,0.3056695652173913,2,13,0.0,0.0,20.0,0.4,45.125,80.13333332799111,0.5357142856951531,1563.0,0.3003327787019132,-0.14975614420962025,0.2134052388289676,0.3056695652173913,0.013605442176778195,1.0,ga_meta,mip,pl_rank,rw_rank_bfs,pl_rank,17,0.25953740202317943,837.3214285415244,0.5631239530767602,2,0,1,0.06523148656796408,7.692258472365797
8,14,11.241369939923969,1538.0,769.0,3513.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,96.125,250.92857141064795,0.49999999998214284,4282.0,0.21890122402498752,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pso_meta,pl_rank,pso_meta,10,0.0,2140.9999999235356,0.38307714054456166,2,0,1,0.0,4.041102287706422
5,6,1381.2667731670183,248.0,124.0,269.0,8271.0,1159,7112.0,0.5555981595092024,0.479926873857404,13,36,0.0,0.0,20.0,0.25,24.8,44.83333332586111,0.59999999994,393.0,0.4609665427492158,0.20904657167447638,0.5555981595092024,0.479926873857404,0.08843537414905826,1.0,ga_meta,ga_meta,mip,pl_rank,pl_rank,10,0.5177625166833032,235.79999997642,0.553159839055171,1,0,1,0.2666464878141788,21.0458014731659
3,2,448.8717362655102,275.0,25.0,24.0,8191.0,4342,3849.0,0.0329621380846325,0.1289884589273591,9,63,22443.58681327551,21994.71507701,31.0,0.0967741935483871,8.333333333333334,11.999999994,0.6666666664444444,49.0,1.041666666623264,0.21669694941187723,0.0329621380846325,0.1289884589273591,0.06122448979550188,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,6,0.0809752985059958,32.666666655777775,0.6944443869213012,0,0,1,0.0042517353944875585,167.1632618946273
5,4,110.98190746580214,830.0,415.0,1307.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.16129032258064516,83.0,326.7499999183125,0.39999999996,1722.0,0.31752104055063696,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,rw_rank_bfs,9,0.0,688.79999993112,0.2540168317268039,1,0,1,0.0,5.5894308910630475
3,1,34.513589404103804,94.0,18.0,40.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,24,16,0.0,0.0,,,6.0,39.99999996,0.3333333332222222,58.0,0.44999999998875007,0.701539638519652,0.2341666666666666,0.9388333333333332,0.16326530612133835,,ga_meta,mip,mip,rw_rank_bfs,mip,6,0.5864999999999999,19.333333326888887,0.1499999964000001,0,0,1,0.21984347222222214,53.81034389982166
4,4,55.1950391331951,777.0,111.0,198.0,16271.0,2602,13669.0,0.0799151343705799,0.0681074447777474,2,8,23347.501553341528,17055.267092157286,20.0,0.2,27.75,49.499999987624996,0.6666666665555555,309.0,0.5606060606032293,-0.5559912020656019,0.0799151343705799,0.0681074447777474,0.013605442176778195,1.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,18,0.07401128957416364,205.99999996566666,0.5606060494208375,0,0,1,0.005442815601050533,52.65695775839172
8,16,559.4477658450609,1608.0,804.0,4239.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,100.5,264.9374999834414,0.5714285714081633,5043.0,0.1896673743807054,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,mip,pl_rank,pl_rank,14,0.0,2881.7142856113674,0.3793347473534192,2,0,1,0.0,3.4312908975944296
7,10,145.1367057001998,1306.0,653.0,2320.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.22580645161290322,93.28571428571429,231.9999999768,0.47619047616780047,2973.0,0.281465517241258,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,pl_rank,ga_meta,rw_rank_bfs,pl_rank,4,0.0,1415.7142856468708,0.4020935943661606,1,0,1,0.0,3.0951900426857755
7,8,381.2118480110183,498.0,249.0,764.0,8919.0,1216,7703.0,0.5315870570107859,0.4641391304347826,6,36,0.0,0.0,20.0,0.35,35.57142857142857,95.4999999880625,0.3809523809342404,1013.0,0.32591623036606554,0.1470785120015301,0.5315870570107859,0.4641391304347826,0.04081632653033459,1.0,ga_meta,ga_meta,pl_rank,rw_rank_bfs,pl_rank,12,0.49786309372278426,385.90476188638553,0.37247568799371006,1,0,1,0.24673035439137136,8.804540958731943
2,1,2.337215442006562,87.0,29.0,29.0,15873.0,2398,13475.0,0.1327305605786618,0.0629346314325451,12,34,135.5584956363806,135.5584956363806,20.0,0.1,14.5,28.999999970999998,0.9999999989999999,58.0,0.9999999999655173,-0.5179305728220331,0.1327305605786618,0.0629346314325451,0.08163265306066918,1.0,ga_meta,ga_meta,mip,pl_rank,rw_rank_bfs,11,0.09783259600560346,57.999999941999995,0.49999998325862127,0,0,1,0.00835334890985318,273.67240907461365
4,6,438.4387132813886,1010.0,505.0,1464.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,126.25,243.99999995933334,0.9999999998333333,1969.0,0.3449453551910212,0.0795639284689682,0.0,0.0,0.0,0.0,ga_meta,mip,ga_meta,rw_rank_bfs,rw_rank_bfs,11,0.0,1968.9999996718334,0.5174180307525559,0,0,1,0.0,4.888268153941966
10,22,18.40859378428871,1096.0,4.0,48.0,2671.0,586,1993.0,0.5116666666666667,0.9446388888888888,7,16,6299.221781158901,2472.721921835537,,,0.4,2.181818181719008,0.48888888887802473,52.0,0.08333333333159723,0.7445730132925313,0.5116666666666667,0.9446388888888888,0.04761904761872368,,d_round,mip,mip,rw_rank_bfs,mip,7,0.7281527777777778,25.422222221657286,0.18333324931392742,2,0,1,0.4833402314814815,51.36538362758878
6,7,2042.052219558653,1242.0,621.0,1569.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,103.5,224.14285711083673,0.46666666663555556,2190.0,0.3957934990437248,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,rw_rank_bfs,12,0.0,1021.9999999318667,0.4617590802238282,1,0,1,0.0,7.901369859405768
