v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
6,5,543.4206383907914,1463.0,133.0,216.0,9076.0,1566,7510.0,0.3995398773006134,0.4508226691042047,9,34,401587.8517707948,189653.8027983862,20,0.3,22.166666666666668,43.19999999136,0.3333333333111111,349.0,0.6157407407378901,0.132064645691881,0.3995398773006134,0.4508226691042047,0.3214285714170918,1,ga_meta,mip,ga_meta,pl_rank,rw_rank_bfs,5,0.425181273202409,116.33333332557775,0.5131172721755262,1,0,1,0.180121633898229,26.0057305845108,0.8862442340139479,0.0512827918035913,0.2085219706779597,0.0445101480739595,0.0067726437296317,86.10557381590606,11.258064516129032,0.6496240306707955,0.6157407378900892,1.2929985338483163,2.6666666666666665,1.5555555555555554,4,1,0.5,3,1.5333333333333334,0.5333333333333333,1
5,5,757.0711899562169,376.0,188.0,393.0,10161.0,1728,8433.0,0.347678369195923,0.4245649948822927,4,21,0.0,0.0,16,0.3125,37.6,78.59999998428,0.49999999995,581.0,0.4783715012710474,0.0283063976283829,0.347678369195923,0.4245649948822927,0.1428571428520408,2,mip,mip,mip,pl_rank,mip,1,0.3861216820391078,290.49999997095,0.4783714952817876,1,0,1,0.1476120650383509,17.488812362325625,0.8189030053909849,0.0768866256863697,0.2049092849276758,0.0747102422873867,0.002176383398983,93.79754996400796,22.346153846153847,1.045212737845672,0.4783715000550343,1.5859874454906884,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
3,2,810.1510674911598,1060.0,106.0,102.0,7949.0,1312,6637.0,0.4969325153374233,0.5146617915904936,11,34,287603.6289593617,168511.42203816122,20,0.15,35.333333333333336,50.9999999745,0.6666666664444444,208.0,1.0392156862643214,0.2398393420675145,0.4969325153374233,0.5146617915904936,0.3928571428431122,1,ga_meta,mcts,ga_meta,pl_rank,rw_rank_bfs,4,0.5057971534639585,138.66666662044443,0.6928104442782267,0,0,1,0.2557521786431287,38.21634597011372,0.965549721987328,0.0177292762530703,0.1976796745219708,0.0134770983012007,0.0042521779518696,78.08069983064344,29.714285714285715,0.962264122907619,1.0392156760861209,4.640759193486067,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,5,1169.1460465847467,810.0,90.0,276.0,6819.0,1182,5637.0,0.582036775106082,0.6156940278156531,16,36,748253.4698142379,427907.4530500173,20,0.2,22.5,55.19999998896,0.8333333331944445,366.0,0.3260869565205577,0.3479009276083007,0.582036775106082,0.6156940278156531,0.5714285714081633,1,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.5988654014608675,304.9999999491667,0.4076086883494803,0,0,1,0.358356566401897,18.63114749007883,0.9453329145291574,0.033657252709571,0.2096860031559897,0.0219478632711643,0.0117093894384067,65.89491193773435,17.428571428571427,2.0444443528306215,0.3260869553402646,1.9198053926465757,3.0,0.0,3,3,1.0,1,1.0,1.0,1
4,4,643.1928593238326,592.0,296.0,932.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1290322580645161,74.0,232.99999994175,0.6666666665555555,1228.0,0.3175965665232644,0.0795639284689682,0.0,0.0,0.0,0,mcts,pso_meta,mcts,rw_rank_bfs,pso_meta,2,0.0,818.6666665302222,0.3175965652399289,0,0,1,0.0,7.837947876353462,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,72.23529411764706,2.0990990698582705,0.3175965661828363,1.369476003398607,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
2,1,1410.4736355378006,28.0,14.0,12.0,9065.0,4803,4262.0,0.0145670906852687,0.0794816414686825,3,14,155152.09990915807,36672.314523982815,16,0.125,7.0,11.999999988,0.999999999,26.0,1.1666666665694445,0.1331165726307737,0.0145670906852687,0.0794816414686825,0.1071428571390306,2,d_round,ga_meta,pl_rank,pl_rank,pl_rank,5,0.0470243660769756,25.999999974,0.5833332853055596,0,0,1,0.0011578162790883,348.65383274408333,0.1832738622685102,0.0649145507834138,1.126935710669419,0.0562733482692594,0.0086412025141543,84.76549597148355,8.666666666666666,1.7142854659592193,1.166666569444453,8.46112115488823,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,6,1130.431501087978,886.0,443.0,1190.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.25,88.6,198.3333333002778,0.59999999994,1633.0,0.3722689075627123,-0.6547767045997896,0.0,0.0,0.0,1,mcts,pl_rank,mip,pl_rank,mip,4,0.0,979.79999990202,0.4467226868977006,1,0,1,0.0,10.59644824825692,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,52.67741935483871,1.3431151086360222,0.3722689072501942,1.5705069799175242,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,175.85276369443173,4.0,1.0,11.0,8585.0,4696,3889.0,0.0365203118588428,0.1600431965442764,8,58,2110.233164333181,2110.233164333181,31,0.064516129032258,0.5,10.999999989,0.999999999,12.0,0.0909090909008264,0.1790188390551783,0.0365203118588428,0.1600431965442764,0.2857142857040816,0,d_round,ga_meta,d_round,pl_rank,pl_rank,3,0.0982817542015596,11.999999988,0.0454545413677689,0,0,1,0.005844827448683,715.4166070486161,0.2281889168579719,0.1235228846854336,1.2075083565935951,0.1014099612723006,0.0221129234131329,75.24556034975552,4.0,21.99995595608809,0.0909090826446288,0.4704834124745382,1.0,0.0,1,1,0.0,1,1.0,1.0,1
3,2,87.41197482552799,165.0,11.0,22.0,8115.0,4286,3829.0,0.0454342984409799,0.1335143697669155,10,63,3933.538867148759,2884.5951692424237,31,0.0967741935483871,3.6666666666666665,10.9999999945,0.6666666664444444,33.0,0.4999999999772727,0.2239648082624079,0.0454342984409799,0.1335143697669155,0.357142857130102,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0894743341039477,21.999999992666663,0.3333333031969724,0,0,1,0.0060661317221493,245.9090834573005,0.3402926458601496,0.0880800713259356,1.1193523110161003,0.0683532350396832,0.0197268362862523,74.00230221190034,4.714285714285714,1.9999994528789369,0.4999999772727282,1.494002473532994,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,31.49549967887874,986.0,493.0,654.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.2,123.25,163.499999959125,0.6666666665555555,1147.0,0.7538226299682663,-0.6547767045997896,0.0,0.0,0.0,1,mcts,sa_meta,mcts,pl_rank,rw_rank_bfs,4,0.0,764.6666665392222,0.7538226255473387,0,0,1,0.0,15.086312105417338,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,67.47058823529412,0.8843813311983936,0.753822628816785,1.749422112759743,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
5,4,294.00719298993613,96.0,32.0,63.0,8283.0,4613,3670.0,0.0535494460402133,0.2073434125269978,8,47,60271.474562936906,27930.683334043933,31,0.1612903225806451,6.4,15.7499999960625,0.39999999996,95.0,0.5079365079284455,0.2078990150138663,0.0535494460402133,0.2073434125269978,0.2857142857040816,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1304464292836055,37.9999999962,0.4063491806508457,1,0,1,0.0111031248809081,87.1894727664266,0.2582632702158818,0.1537939664867845,1.256948228540341,0.1218203523391064,0.031973614147678,70.09124575589965,4.523809523809524,0.9843748458468992,0.5079364998740238,1.1554539151035574,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
3,2,78.0612096202704,513.0,57.0,143.0,8292.0,1240,7052.0,0.5245398773006136,0.4843144424131627,13,36,20998.46538785274,15612.24192405408,20,0.15,19.0,71.49999996425,0.6666666664444444,200.0,0.3986013985986112,0.2070383475184087,0.5245398773006136,0.4843144424131627,0.4642857142691327,1,ga_meta,mip,pl_rank,pl_rank,pl_rank,5,0.5044271598568881,133.33333328888887,0.2657342621505698,0,0,1,0.2540422381983154,41.4599997927,1.083054206752169,0.0402254348874508,0.1758366420624168,0.0318972273201437,0.0083282075673071,79.58450693913257,28.571428571428573,2.508771795693297,0.3986013958139762,1.1613178289449693,2.0,0.0,2,2,1.0,1,1.0,1.0,1
4,4,1031.4785848940098,1364.0,124.0,201.0,8348.0,1266,7082.0,0.5145705521472392,0.4821206581352834,12,36,359986.0261280094,335230.5400905532,20,0.2,31.0,50.2499999874375,0.6666666665555555,325.0,0.6169154228825029,0.2016830831022281,0.5145705521472392,0.4821206581352834,0.4285714285561224,1,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,4,0.4983456051412613,216.6666666305555,0.6169154107628775,0,0,1,0.2480850932582631,25.686153767119528,1.0673043690620734,0.0324498940119558,0.1787630612568818,0.025905299341284,0.0065445946706717,80.77108284788193,19.11764705882353,1.0806451259805334,0.6169154198163412,2.854145871371038,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
6,7,654.6536759961137,332.0,166.0,366.0,7554.0,1067,6487.0,0.6227015558698727,0.5577447504772293,17,36,0.0,0.0,20,0.3,27.666666666666668,52.285714278244896,0.4666666666355555,532.0,0.4535519125670668,0.2776130821459309,0.6227015558698727,0.5577447504772293,0.6071428571211734,1,mip,mip,mip,rw_rank_bfs,sa_meta,2,0.590223153173551,248.26666665011555,0.5291438879517107,1,0,1,0.3473085239004246,14.199248093610436,1.1164613183284045,0.0649568053926434,0.1644828117520451,0.0469239464412383,0.0180328589514051,70.63316292063972,12.372093023255816,0.8819276787816843,0.4535519113290931,1.372733190559706,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
4,4,1044.8124147174806,68.0,34.0,25.0,9030.0,4800,4230.0,0.0151826015592941,0.0863930885529157,3,11,263292.7285088051,61643.93246833135,16,0.25,8.5,6.2499999984375,0.6666666665555555,59.0,1.3599999999456,0.1364636128908865,0.0151826015592941,0.0863930885529157,0.1071428571390306,2,d_round,ga_meta,pl_rank,pl_rank,pl_rank,4,0.0507878450561049,39.333333326777776,1.3599997827400347,0,1,0,0.0013116718409757,153.050844863545,0.1757365788979285,0.0712104869936216,1.1347517727813825,0.0614928466627525,0.009717640330869,83.86969302447596,3.4705882352941178,0.4901960205570041,1.359999945600002,6.3036446907526145,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,4,325.11330125276896,1395.0,93.0,277.0,9400.0,1477,7923.0,0.4336656441717791,0.4206215722120658,12,36,219126.36504436628,120291.92146352452,20,0.2,23.25,69.2499999826875,0.6666666665555555,370.0,0.335740072200954,0.1010806158554078,0.4336656441717791,0.4206215722120658,0.4285714285561224,1,ga_meta,mip,ga_meta,pl_rank,ga_meta,4,0.4271436081919224,246.6666666255555,0.3357400674378691,0,0,1,0.182409125065892,25.40540533674215,1.0310089681852297,0.0130440719597133,0.1864192856006034,0.0117255691327632,0.00131850282695,92.77385723578696,21.764705882352946,1.985662996205056,0.335740070990108,1.29534000697114,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
9,15,127.47190471388012,990.0,495.0,1593.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,55.0,106.19999999292,0.4166666666550926,2088.0,0.3107344632766411,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,pl_rank,mip,pl_rank,mip,4,0.0,869.9999999758334,0.5178907672860255,2,0,1,0.0,4.266762450063811,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,15.352941176470589,0.8045454398413708,0.3107344630817737,0.6286818813472768,3.5555555555555554,1.1358024691358024,5,2,0.2962962962962963,3,1.6111111111111112,0.4444444444444444,1
8,20,402.32689733113864,1424.0,712.0,5372.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20,0.4,89.0,268.59999998657,0.714285714260204,6084.0,0.1325390915859768,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,sa_meta,rw_rank_bfs,pl_rank,rw_rank_bfs,2,0.0,4345.714285559081,0.3313477277479608,2,0,1,0.0,2.844181459098589,0.0,0.0,0.1807574206632031,0.0,-0.0,173.04,37.7888198757764,2.1556982099438176,0.1325390915613293,0.5680007636814447,5.75,0.6875,7,5,0.8154761904761905,2,1.1785714285714286,0.8214285714285714,1
7,13,492.4134948271861,328.0,164.0,664.0,9548.0,1483,8065.0,0.4313650306748466,0.410237659963437,11,36,0.0,0.0,20,0.35,23.428571428571427,51.07692307299408,0.6190476190181405,828.0,0.2469879518068569,0.0869274170412164,0.4313650306748466,0.410237659963437,0.3928571428431122,1,mcts,sa_meta,mcts,pl_rank,mcts,2,0.4208013453191418,512.5714285470203,0.4586919015540096,1,0,1,0.1769621807741052,11.531400952256762,1.0514977567284678,0.0211273707114096,0.1838809671191716,0.0192908229465945,0.001836547764815,93.4627586444746,9.0,1.3495934381622798,0.2469879514352591,0.9481693190864288,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
5,5,112.0985178767175,54.0,18.0,71.0,8383.0,4709,3674.0,0.0338530980713992,0.2064794816414686,6,50,32060.176112741203,9976.768091027858,31,0.1612903225806451,3.6,14.19999999716,0.49999999995,89.0,0.2535211267569926,0.1983360428421153,0.0338530980713992,0.2064794816414686,0.2142857142780612,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1201662898564338,44.49999999555,0.2535211089576684,1,0,1,0.0069899701417403,94.1910101776291,0.163953017749065,0.1726263835700694,1.2817093083065572,0.1383883497626367,0.0342380338074327,69.35873026532107,3.423076923076923,1.9722216737912015,0.2535211231898433,0.599356809882061,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
6,8,143.7414996174422,520.0,260.0,830.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.375,43.333333333333336,103.74999998703125,0.5333333332977778,1090.0,0.3132530120478153,0.1480348092187051,0.0,0.0,0.0,2,mcts,pl_rank,mip,pl_rank,mip,3,0.0,581.3333332945778,0.4176706787573911,1,0,1,0.0,8.173394487914317,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,22.244897959183675,1.2769230472108783,0.3132530116707795,0.8311562032781347,3.3333333333333335,0.5555555555555555,4,2,0.5277777777777778,2,1.3333333333333333,0.6666666666666666,1
3,3,379.2893348793283,39.0,13.0,43.0,15741.0,2403,13338.0,0.1309222423146473,0.072461752433936,14,36,21619.49208812171,21240.202753242385,20,0.15,4.333333333333333,14.333333328555556,0.9999999996666666,56.0,0.302325581388318,-0.5053074495553218,0.1309222423146473,0.072461752433936,0.4999999999821428,1,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,3,0.1016919973742916,55.99999998133333,0.302325560403643,0,0,1,0.0094868551106997,281.08928069483426,1.806752268125732,0.0584604898807113,0.1801619433063306,0.0880010109220882,-0.0295405210413769,148.20773428787723,5.6,3.307691542173747,0.3023255743645215,1.796095832323739,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,4,337.8532089746779,400.0,200.0,268.0,12421.0,2085,10336.0,0.2129105322763307,0.2947117024906175,3,22,0.0,0.0,16,0.3125,40.0,66.99999998324999,0.39999999996,468.0,0.7462686567136334,-0.1878167734531892,0.2129105322763307,0.2947117024906175,0.1071428571390306,2,mip,mip,mip,pl_rank,mip,1,0.2538111173834741,187.19999998128,0.5970149166117178,1,0,1,0.0627472254453409,26.54059823388761,0.7224341892189359,0.0818011702142868,0.2017221362033937,0.0971648020686292,-0.0153636318543424,114.04947664768343,22.285714285714285,0.6699999830155003,0.7462686539318334,1.7389752242165186,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
7,13,51.98263463365352,778.0,389.0,1439.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.4375,55.57142857142857,110.6923076837929,0.6190476190181405,1828.0,0.2703266157051631,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,mip,3,0.0,1131.6190475651608,0.5020351389560014,1,0,1,0.0,4.873632382454249,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,19.869565217391305,1.2330762415819905,0.2703266155174936,0.6643538507658204,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
5,6,210.50790096529104,1082.0,541.0,1845.0,9625.0,4944,4681.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,108.2,307.49999994875,0.59999999994,2386.0,0.2932249322491636,0.0795639284689682,0.0,0.0,0.0,0,mcts,mcts,mcts,rw_rank_bfs,mcts,1,0.0,1431.59999985684,0.3518699176135396,1,0,1,0.0,4.033948028485353,0.0,0.0,1.0561845757196786,0.0,0.0,96.25,76.96774193548387,1.7051755845251793,0.2932249320903929,0.94200192960863,2.4,1.4400000000000002,3,0,0.8,1,1.0,0.6,2
2,1,502.2697469798704,28.0,7.0,16.0,8350.0,4393,3957.0,0.0216035634743875,0.1045485403937542,5,63,11552.20418053702,11552.20418053702,31,0.064516129032258,3.5,15.999999984,0.999999999,23.0,0.4374999999726562,0.2014918236587931,0.0216035634743875,0.1045485403937542,0.178571428565051,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0630760519340708,22.999999977,0.2187499865468758,0,0,1,0.002258621028551,363.0434624763712,0.2066347053561806,0.0829449769193667,1.110184482913777,0.066232242256547,0.0167127346628197,76.57409442723288,7.666666666666667,4.571427256163641,0.4374999726562517,2.7217427545205513,1.0,0.0,1,1,0.0,1,1.0,1.0,1
4,4,526.4155497029448,176.0,88.0,192.0,9160.0,4849,4311.0,0.019215210355987,0.0790429395428327,1,4,0.0,0.0,16,0.25,22.0,47.999999988,0.6666666665555555,280.0,0.4583333333309462,0.1240317490676101,0.019215210355987,0.0790429395428327,0.0357142857130102,2,ga_meta,sa_meta,ga_meta,rw_rank_bfs,ga_meta,2,0.0491290749494098,186.66666663555552,0.4583333238993057,0,0,1,0.001518826710471,32.71428559744898,0.2430953020196389,0.0598277291868457,1.1247970305903972,0.0524071912930579,0.0074205378937877,86.11978000648493,16.470588235294116,1.4545453878236942,0.4583333309461805,1.9152187865880712,2.0,0.5,3,1,0.5833333333333333,2,1.3333333333333333,0.6666666666666666,1
4,3,142.99794003185966,155.0,31.0,51.0,8560.0,4648,3912.0,0.0463684858432499,0.1550755939524838,9,63,30458.561226786107,11725.831082612493,31,0.1290322580645161,7.75,16.999999994333333,0.4999999999166666,82.0,0.6078431372429836,0.181409582098116,0.0463684858432499,0.1550755939524838,0.3214285714170918,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1007220398978668,40.99999999316667,0.4558823262765298,0,0,1,0.0071906204828193,104.39024262938727,0.2990037675025118,0.1087071081092339,1.188139059000987,0.088986597056043,0.0197205110531908,76.29467154584957,6.3076923076923075,1.0967740514807671,0.6078431253364094,1.5104291057806112,1.5,0.25,2,1,0.0,3,1.6666666666666667,0.5,1
5,4,863.8643564780338,208.0,26.0,41.0,8611.0,4667,3944.0,0.0424702503077554,0.1481641468682505,8,63,120077.14555044669,57878.91188402826,31,0.1612903225806451,5.2,10.2499999974375,0.39999999996,67.0,0.6341463414479477,0.1765324662905231,0.0424702503077554,0.1481641468682505,0.2857142857040816,0,d_round,pl_rank,d_round,pl_rank,pl_rank,3,0.0953171985880029,26.79999999732,0.5073170238032172,1,0,1,0.0062925684041296,128.52238614145693,0.2866412999645608,0.1056938965604951,1.1833164297202543,0.0870354923288154,0.0186584042316796,77.00869856717577,3.1904761904761907,0.7884613865583872,0.6341463259964311,1.7153842896812086,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
10,30,45.77384866795799,1132.0,566.0,3292.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.625,56.6,109.73333332967556,0.6666666666518519,3858.0,0.1719319562575419,0.1480348092187051,0.0,0.0,0.0,2,mcts,mcts,mcts,pl_rank,mcts,1,0.0,2571.9999999428446,0.5157958640895274,2,0,1,0.0,2.3092275784579503,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,12.817275747508306,1.2925009586394065,0.1719319562053669,0.440756081358977,6.2,1.9599999999999997,9,4,0.7120634920634922,2,1.3111111111111111,0.6888888888888889,1
10,22,1820.6838792914969,966.0,483.0,2282.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.625,48.3,103.72727272255786,0.4888888888780247,2765.0,0.2116564417176986,0.1480348092187051,0.0,0.0,0.0,2,mcts,mip,mip,pl_rank,mip,3,0.0,1351.7777777477384,0.4656441673111868,2,0,1,0.0,3.222061481655674,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,12.51131221719457,1.0499194628935753,0.211656441625041,0.7768514068801523,4.2,1.9600000000000002,7,2,0.5266666666666666,3,1.5555555555555556,0.4666666666666667,1
3,2,281.27641036700527,1144.0,88.0,85.0,7245.0,1318,5927.0,0.4946319018404908,0.5665813528336381,12,33,48660.818993491914,48660.818993491914,20,0.15,29.333333333333332,42.49999997875,0.6666666664444444,173.0,1.0352941176348789,0.3071626661566414,0.4946319018404908,0.5665813528336381,0.4285714285561224,1,ga_meta,ga_meta,ga_meta,pl_rank,ga_meta,3,0.5306066273370644,115.33333329488887,0.6901960625365633,0,0,1,0.2802492120994605,41.8786124746901,0.8730097211229703,0.0719494509931473,0.2223721950021305,0.0498492657975855,0.0221001851955617,67.23726227554648,24.714285714285715,0.9659090571754486,1.0352941054671283,3.894698317985484,2.0,0.0,2,2,1.0,1,1.0,1.0,1
3,2,174.18834730144647,990.0,90.0,118.0,8021.0,1150,6871.0,0.5933521923620934,0.5315653122443414,16,36,36231.176238700864,36231.176238700864,20,0.15,30.0,58.9999999705,0.6666666664444444,208.0,0.762711864400316,0.2329540021038538,0.5933521923620934,0.5315653122443414,0.5714285714081633,1,d_round,ga_meta,d_round,rw_rank_bfs,ga_meta,3,0.5624587523032174,138.66666662044443,0.5084745679072107,0,0,1,0.3154054434038207,38.56249981460336,1.11623362635018,0.0617868801177519,0.1673701062192737,0.0473933791168105,0.0143935010009413,75.25407434575511,29.714285714285715,1.3111110663148162,0.7627118579431199,2.626709320519384,2.0,0.0,2,2,1.0,1,1.0,1.0,1
2,1,988.0844697950572,34.0,17.0,30.0,8534.0,4765,3769.0,0.0223635617562576,0.1859611231101512,5,20,283580.24283118144,46439.9700803677,16,0.125,8.5,29.99999997,0.999999999,47.0,0.5666666666477778,0.1838959548627713,0.0223635617562576,0.1859611231101512,0.178571428565051,2,d_round,pl_rank,mcts,pl_rank,mcts,4,0.1041623424332044,46.999999953,0.2833333241722225,0,0,1,0.0041587530609368,181.5744642218199,0.1202586923736666,0.1635975613538936,1.264261076873372,0.1335126315954985,0.030084929758395,71.37858411405873,15.666666666666666,3.5294113424221956,0.5666666477777784,3.908175180416181,1.0,0.0,1,1,0.0,1,1.0,1.0,1
7,13,1025.8724883723823,1476.0,738.0,3270.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31,0.2258064516129032,105.42857142857144,251.5384615191124,0.6190476190181405,4008.0,0.2256880733944264,0.0763125179305728,0.0,0.0,0.0,0,d_round,mip,d_round,pl_rank,d_round,2,0.0,2481.142857024707,0.4191349918128753,1,0,1,0.0,2.409930139119279,0.0,0.0,0.9616165716974784,0.0,0.0,96.59,43.56521739130435,1.4769647554546008,0.2256880733254776,0.9687988287511268,4.0,1.1428571428571428,6,3,0.7333333333333333,2,1.3333333333333333,0.6666666666666666,1
6,7,694.3386448782218,1166.0,583.0,1654.0,16971.0,2596,14375.0,0.0,0.0,0,0,0.0,0.0,16,0.375,97.16666666666669,236.2857142519592,0.4666666666355555,2237.0,0.3524788391775378,-0.6229320072678588,0.0,0.0,0.0,2,mcts,pl_rank,mcts,rw_rank_bfs,pl_rank,2,0.0,1043.9333332637375,0.4112253106924161,1,0,1,0.0,7.586499773094994,0.0,0.0,0.1805913043352632,0.0,-0.0,169.71,52.02325581395349,1.1348198851671691,0.352478838964644,1.0764890068072257,3.0,0.6666666666666666,4,2,0.5,2,1.4,0.6,1
